Drug Regimen,Mouse_ID,Tumor Volume (mm3)
Infubinol,a203,67.97341878
Infubinol,a251,65.52574285
Placebo,a262,70.71762058
Ceftamin,a275,62.99935619
Stelasyn,a366,63.44068627
Zoniferol,a401,66.79415599
Ramicane,a411,38.407618299999996
Ramicane,a444,43.04754260000001
Ketapril,a457,49.78341894
Stelasyn,a492,60.12201052
Ramicane,a520,38.81036633
Infubinol,a577,57.03186187
Ramicane,a644,32.97852192
Infubinol,a685,66.08306589
Propriva,a699,62.19141437
Zoniferol,a788,60.41370908
Naftisol,a818,74.99776443
Placebo,a897,72.25596306
Stelasyn,a963,62.76509317
Capomulin,b128,38.98287774
Zoniferol,b313,55.74514628
Ceftamin,b447,45.0
Ceftamin,b487,56.05774909
Naftisol,b559,73.05136339
Capomulin,b742,38.93963263
Ceftamin,b759,55.74282869
Stelasyn,b879,72.55523894
Infubinol,c139,72.2267309
Zoniferol,c264,67.94212107
Placebo,c282,65.81516535
Zoniferol,c302,64.57522157
Infubinol,c326,36.321345799999996
Stelasyn,c402,74.04039018
Ramicane,c458,38.34200823
Zoniferol,c559,61.84005842
Ketapril,c580,58.04656941
Placebo,c757,69.04284082
Ramicane,c758,33.39765251
Placebo,c766,69.82314577
Ketapril,c819,62.17570465
Ketapril,c832,65.41595451
Infubinol,c895,60.96971133
Propriva,c927,64.18322918
Zoniferol,d133,45.0
Zoniferol,d164,47.47464468
Ramicane,d251,37.31123552
Ketapril,d474,60.23373278
Naftisol,e213,63.1056963
Placebo,e227,73.21293851
Naftisol,e291,55.1389525
Infubinol,e476,62.43540402
Naftisol,e584,68.3597767
Ramicane,e662,40.65900627
Zoniferol,f129,49.98830246
Stelasyn,f234,57.74875831
Ketapril,f278,48.19457788
Infubinol,f345,60.91876652
Zoniferol,f394,47.03309963
Ceftamin,f436,48.72207785
Zoniferol,f545,73.32443228
Ketapril,f932,45.0
Capomulin,f966,30.48598484
Naftisol,f993,52.07951009
Ketapril,g107,71.90511721
Capomulin,g288,37.07402422
Zoniferol,g296,68.16319517
Capomulin,g316,40.1592203
Ketapril,g497,69.87225079
Propriva,g558,61.77496268
Propriva,g570,70.49278763
Ramicane,g791,29.12847181
Stelasyn,g867,51.06041924
Ketapril,h246,74.10408567
Stelasyn,h333,55.45528975
Ketapril,h428,45.0
Ceftamin,h531,47.784681799999994
Ramicane,i177,33.56240217
Ramicane,i334,36.37451039
Infubinol,i386,67.28962147
Placebo,i477,47.52063206
Capomulin,i557,47.68596303
Propriva,i635,58.63340414
Placebo,i669,53.30318455
Capomulin,i738,37.31184577
Stelasyn,i901,65.34181087
Capomulin,j119,38.125164399999996
Placebo,j235,52.94290169
Capomulin,j246,38.75326548
Ceftamin,j296,61.84902336
Zoniferol,j365,64.29408493
Naftisol,j755,69.56362076
Ramicane,j913,31.56046955
Stelasyn,j984,70.65383162
Ramicane,j989,36.13485243
Ceftamin,k210,68.92318457
Ketapril,k382,73.71561899999999
Ramicane,k403,22.05012627
Infubinol,k483,66.19691151
Stelasyn,k510,52.10557382
Propriva,k603,50.18010935
Zoniferol,k754,52.69342276
Infubinol,k804,62.11727887
Stelasyn,k862,69.29914907
Zoniferol,k894,60.75270417
Propriva,l215,53.653969599999996
Ketapril,l264,50.65958094
Ceftamin,l471,67.74866174
Ceftamin,l490,57.91838132
Capomulin,l509,41.48300765
Ceftamin,l558,46.78453491
Ceftamin,l661,59.85195552
Naftisol,l700,63.94664044
Naftisol,l725,76.66881742
Ceftamin,l733,64.29983003
Placebo,l872,45.0
Capomulin,l897,38.84687569
Naftisol,m133,54.08243662
Stelasyn,m269,75.12368955
Zoniferol,m331,52.11008758
Ramicane,m546,30.56462509
Ketapril,m550,69.25350312
Capomulin,m601,28.43096411
Ketapril,m650,73.90139912
Infubinol,m756,47.01036401
Capomulin,m957,33.32909778
Naftisol,n304,63.58639514
Ramicane,n364,31.09533505
Propriva,n482,45.0
Propriva,n630,46.09909969
Infubinol,n671,60.16518046
Propriva,n678,49.14570866
Placebo,n763,58.01114583
Ketapril,n923,66.22960554
Zoniferol,n967,49.82500362
Ceftamin,o287,59.74190064
Placebo,o302,62.03059364
Ketapril,o331,78.56701362
Propriva,o523,47.0810859
Propriva,o562,72.45542116
Naftisol,o725,50.01507902
Placebo,o795,73.05945435
Infubinol,o809,55.62942846
Infubinol,o813,45.69933088
Stelasyn,o848,45.0
Zoniferol,o926,62.32796606
Ketapril,o973,64.48781246
Zoniferol,p136,63.48869678
Ketapril,p189,75.2949359
Propriva,p310,55.34183416
Stelasyn,p387,69.03887618
Ceftamin,p438,61.43389223
Stelasyn,p981,59.13102297
Ketapril,q119,51.23660557
Infubinol,q132,54.65654872
Ceftamin,q483,64.19234114
Zoniferol,q511,68.61106075
Placebo,q582,53.71315792
Ramicane,q597,45.22086888
Ramicane,q610,36.56165229
Zoniferol,q633,70.82779631
Placebo,q787,66.09647477
Propriva,r107,58.40647256
Capomulin,r157,46.53920617
Capomulin,r554,32.37735684
Naftisol,r604,62.67075904
Naftisol,r701,69.77854407
Ramicane,r811,37.22565033
Placebo,r850,50.21860469
Ramicane,r921,43.41938077
Capomulin,r944,41.58152074
Infubinol,s121,55.65068132
Propriva,s141,55.84141007
Placebo,s152,64.11914213
Placebo,s166,49.00012468
Capomulin,s185,23.34359787
Propriva,s187,60.00878263
Zoniferol,s337,62.10965102
Ramicane,s508,30.27623175
Stelasyn,s565,72.58896447
Stelasyn,s619,46.60226878
Capomulin,s710,40.72857787
Propriva,t198,64.91136268
Stelasyn,t451,68.7116302
Capomulin,t565,34.45529799
Ceftamin,t573,45.0
Placebo,t718,63.42369517
Naftisol,t724,75.11328801
Placebo,t994,56.52795159
Ceftamin,u149,52.92534846
Ceftamin,u153,45.0
Ramicane,u196,40.66771292
Ketapril,u327,66.26880133
Capomulin,u364,31.02392294
Propriva,u946,49.11004966
Naftisol,v199,45.0
Ketapril,v289,56.72009545
Naftisol,v295,65.46607444
Infubinol,v339,46.25011212
Placebo,v409,50.64903842
Ketapril,v603,63.18943184
Infubinol,v719,54.04860769
Stelasyn,v764,49.41262418
Infubinol,v766,51.54243058
Naftisol,v835,51.29654266
Capomulin,v923,40.65812366
Placebo,v989,52.61468889
Propriva,v991,70.16774899
Zoniferol,w140,47.71795156
Capomulin,w150,39.95234669
Ceftamin,w151,67.52748237
Placebo,w167,68.13428817
Infubinol,w193,50.00513807
Propriva,w350,64.95756185
Ketapril,w422,67.98953001
Stelasyn,w540,52.60026955
Zoniferol,w575,68.40128593
Infubinol,w584,58.26844248
Ramicane,w678,43.16637266
Stelasyn,w697,63.68904216
Propriva,w746,49.45327005
Capomulin,w914,36.04104736
Propriva,x111,49.12296898
Propriva,x209,48.92989543
Ceftamin,x226,45.0
Naftisol,x264,63.28328821
Naftisol,x336,45.0
Capomulin,x401,28.48403281
Stelasyn,x402,61.61960615
Ceftamin,x581,64.63494887
Zoniferol,x613,48.0776464
Placebo,x773,58.63497149
